+-----------------------------------------------------------------------------+
|                         RASTER MAP CATEGORY REPORT                          |
|LOCATION: demo                                       Fri Mar  6 09:20:44 2026|
|-----------------------------------------------------------------------------|
|          north: -1632035.586    east: 811692.6445                           |
|REGION    south: -1828035.586    west: 584692.6445                           |
|          res:           1000    res:         1000                           |
|-----------------------------------------------------------------------------|
|MASK: none                                                                   |
|-----------------------------------------------------------------------------|
|MAP: (untitled) (rDem__dem in PERMANENT)                                     |
|-----------------------------------------------------------------------------|
|                   Category Information                    |  square  |   %  |
| 354| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    28.000|  0.06|
| 355| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    30.000|  0.07|
| 356| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    43.000|  0.10|
| 357| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    35.000|  0.08|
| 358| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    30.000|  0.07|
| 359| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    43.000|  0.10|
| 360| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    36.000|  0.08|
| 361| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    37.000|  0.08|
| 362| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    30.000|  0.07|
| 363| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    40.000|  0.09|
| 364| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    35.000|  0.08|
| 365| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    32.000|  0.07|
| 366| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    47.000|  0.11|
| 367| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    20.000|  0.04|
| 368| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    37.000|  0.08|
| 369| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    39.000|  0.09|
| 370| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    32.000|  0.07|
| 371| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    27.000|  0.06|
| 372| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    26.000|  0.06|
| 373| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    41.000|  0.09|
| 374| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    30.000|  0.07|
| 375| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    38.000|  0.09|
| 376| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    32.000|  0.07|
| 377| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    32.000|  0.07|
| 378| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    27.000|  0.06|
| 379| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    29.000|  0.07|
| 380| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    24.000|  0.05|
| 381| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    35.000|  0.08|
| 382| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    23.000|  0.05|
| 383| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    30.000|  0.07|
| 384| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    26.000|  0.06|
| 385| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    32.000|  0.07|
| 386| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    18.000|  0.04|
| 387| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    29.000|  0.07|
| 388| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    33.000|  0.07|
| 389| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    24.000|  0.05|
| 390| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    21.000|  0.05|
| 391| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    27.000|  0.06|
| 392| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    34.000|  0.08|
| 393| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    28.000|  0.06|
| 394| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    36.000|  0.08|
| 395| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    35.000|  0.08|
| 396| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    27.000|  0.06|
| 397| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    26.000|  0.06|
| 398| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    26.000|  0.06|
| 399| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    30.000|  0.07|
| 400| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    32.000|  0.07|
| 401| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    29.000|  0.07|
| 402| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    31.000|  0.07|
| 403| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    28.000|  0.06|
| 404| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    22.000|  0.05|
| 405| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    36.000|  0.08|
| 406| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    28.000|  0.06|
| 407| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    28.000|  0.06|
| 408| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    27.000|  0.06|
| 409| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    22.000|  0.05|
| 410| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    32.000|  0.07|
| 411| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    32.000|  0.07|
| 412| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    30.000|  0.07|
| 413| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    36.000|  0.08|
| 414| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    20.000|  0.04|
| 415| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    28.000|  0.06|
| 416| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    28.000|  0.06|
| 417| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    29.000|  0.07|
| 418| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    26.000|  0.06|
| 419| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    31.000|  0.07|
| 420| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    34.000|  0.08|
| 421| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    35.000|  0.08|
| 422| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    26.000|  0.06|
| 423| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    45.000|  0.10|
| 424| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    44.000|  0.10|
| 425| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    28.000|  0.06|
| 426| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    38.000|  0.09|
| 427| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    33.000|  0.07|
| 428| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    27.000|  0.06|
| 429| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    30.000|  0.07|
| 430| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    32.000|  0.07|
| 431| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    21.000|  0.05|
| 432| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    34.000|  0.08|
| 433| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    20.000|  0.04|
| 434| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    42.000|  0.09|
| 435| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    32.000|  0.07|
| 436| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    28.000|  0.06|
| 437| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    41.000|  0.09|
| 438| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    34.000|  0.08|
| 439| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    22.000|  0.05|
| 440| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    83.000|  0.19|
| 441| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    59.000|  0.13|
| 442| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    35.000|  0.08|
| 443| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    41.000|  0.09|
| 444| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    42.000|  0.09|
| 445| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    49.000|  0.11|
| 446| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    51.000|  0.11|
| 447| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    41.000|  0.09|
| 448| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    51.000|  0.11|
| 449| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    41.000|  0.09|
| 450| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    33.000|  0.07|
| 451| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    37.000|  0.08|
| 452| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    56.000|  0.13|
| 453| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    39.000|  0.09|
| 454| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    43.000|  0.10|
| 455| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    55.000|  0.12|
| 456| . . . . . . . . . . . . . . . . . . . . . . . . . . .|   102.000|  0.23|
| 457| . . . . . . . . . . . . . . . . . . . . . . . . . . .|   106.000|  0.24|
| 458| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    46.000|  0.10|
| 459| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    48.000|  0.11|
| 460| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    43.000|  0.10|
| 461| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    43.000|  0.10|
| 462| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    71.000|  0.16|
| 463| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    41.000|  0.09|
| 464| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    42.000|  0.09|
| 465| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    39.000|  0.09|
| 466| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    51.000|  0.11|
| 467| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    43.000|  0.10|
| 468| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    68.000|  0.15|
| 469| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    48.000|  0.11|
| 470| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    50.000|  0.11|
| 471| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    45.000|  0.10|
| 472| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    40.000|  0.09|
| 473| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    54.000|  0.12|
| 474| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    45.000|  0.10|
| 475| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    57.000|  0.13|
| 476| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    51.000|  0.11|
| 477| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    53.000|  0.12|
| 478| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    61.000|  0.14|
| 479| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    63.000|  0.14|
| 480| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    68.000|  0.15|
| 481| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    52.000|  0.12|
| 482| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    42.000|  0.09|
| 483| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    69.000|  0.16|
| 484| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    57.000|  0.13|
| 485| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    40.000|  0.09|
| 486| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    55.000|  0.12|
| 487| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    67.000|  0.15|
| 488| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    62.000|  0.14|
| 489| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    82.000|  0.18|
| 490| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    59.000|  0.13|
| 491| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    69.000|  0.16|
| 492| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    57.000|  0.13|
| 493| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    51.000|  0.11|
| 494| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    50.000|  0.11|
| 495| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    67.000|  0.15|
| 496| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    54.000|  0.12|
| 497| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    63.000|  0.14|
| 498| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    61.000|  0.14|
| 499| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    61.000|  0.14|
| 500| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    50.000|  0.11|
| 501| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    52.000|  0.12|
| 502| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    69.000|  0.16|
| 503| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    42.000|  0.09|
| 504| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    61.000|  0.14|
| 505| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    71.000|  0.16|
| 506| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    56.000|  0.13|
| 507| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    56.000|  0.13|
| 508| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    48.000|  0.11|
| 509| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    67.000|  0.15|
| 510| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    53.000|  0.12|
| 511| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    44.000|  0.10|
| 512| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    52.000|  0.12|
| 513| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    52.000|  0.12|
| 514| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    50.000|  0.11|
| 515| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    52.000|  0.12|
| 516| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    60.000|  0.13|
| 517| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    53.000|  0.12|
| 518| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    44.000|  0.10|
| 519| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    46.000|  0.10|
| 520| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    52.000|  0.12|
| 521| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    48.000|  0.11|
| 522| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    47.000|  0.11|
| 523| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    52.000|  0.12|
| 524| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    53.000|  0.12|
| 525| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    36.000|  0.08|
| 526| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    40.000|  0.09|
| 527| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    33.000|  0.07|
| 528| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    53.000|  0.12|
| 529| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    32.000|  0.07|
| 530| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    37.000|  0.08|
| 531| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    41.000|  0.09|
| 532| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    41.000|  0.09|
| 533| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    42.000|  0.09|
| 534| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    44.000|  0.10|
| 535| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    38.000|  0.09|
| 536| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    45.000|  0.10|
| 537| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    44.000|  0.10|
| 538| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    45.000|  0.10|
| 539| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    41.000|  0.09|
| 540| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    34.000|  0.08|
| 541| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    50.000|  0.11|
| 542| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    32.000|  0.07|
| 543| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    41.000|  0.09|
| 544| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    39.000|  0.09|
| 545| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    37.000|  0.08|
| 546| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    29.000|  0.07|
| 547| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    35.000|  0.08|
| 548| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    33.000|  0.07|
| 549| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    27.000|  0.06|
| 550| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    32.000|  0.07|
| 551| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    45.000|  0.10|
| 552| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    38.000|  0.09|
| 553| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    31.000|  0.07|
| 554| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    30.000|  0.07|
| 555| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    35.000|  0.08|
| 556| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    22.000|  0.05|
| 557| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    35.000|  0.08|
| 558| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    29.000|  0.07|
| 559| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    34.000|  0.08|
| 560| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    24.000|  0.05|
| 561| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    26.000|  0.06|
| 562| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    43.000|  0.10|
| 563| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    43.000|  0.10|
| 564| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    41.000|  0.09|
| 565| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    27.000|  0.06|
| 566| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    37.000|  0.08|
| 567| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    32.000|  0.07|
| 568| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    36.000|  0.08|
| 569| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    33.000|  0.07|
| 570| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    28.000|  0.06|
| 571| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    29.000|  0.07|
| 572| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    38.000|  0.09|
| 573| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    39.000|  0.09|
| 574| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    28.000|  0.06|
| 575| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    40.000|  0.09|
| 576| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    64.000|  0.14|
| 577| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    31.000|  0.07|
| 578| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    36.000|  0.08|
| 579| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    44.000|  0.10|
| 580| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    47.000|  0.11|
| 581| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    28.000|  0.06|
| 582| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    44.000|  0.10|
| 583| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    39.000|  0.09|
| 584| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    47.000|  0.11|
| 585| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    32.000|  0.07|
| 586| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    36.000|  0.08|
| 587| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    45.000|  0.10|
| 588| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    26.000|  0.06|
| 589| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    37.000|  0.08|
| 590| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    46.000|  0.10|
| 591| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    53.000|  0.12|
| 592| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    39.000|  0.09|
| 593| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    85.000|  0.19|
| 594| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    45.000|  0.10|
| 595| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    53.000|  0.12|
| 596| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    41.000|  0.09|
| 597| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    47.000|  0.11|
| 598| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    38.000|  0.09|
| 599| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    43.000|  0.10|
| 600| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    44.000|  0.10|
| 601| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    47.000|  0.11|
| 602| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    43.000|  0.10|
| 603| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    49.000|  0.11|
| 604| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    48.000|  0.11|
| 605| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    55.000|  0.12|
| 606| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    38.000|  0.09|
| 607| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    52.000|  0.12|
| 608| . . . . . . . . . . . . . . . . . . . . . . . . . . .|   109.000|  0.24|
| 609| . . . . . . . . . . . . . . . . . . . . . . . . . . .|   152.000|  0.34|
| 610| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    65.000|  0.15|
| 611| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    62.000|  0.14|
| 612| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    69.000|  0.16|
| 613| . . . . . . . . . . . . . . . . . . . . . . . . . . .|   903.000|  2.03|
| 614| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    62.000|  0.14|
| 615| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    57.000|  0.13|
| 616| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    74.000|  0.17|
| 617| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    50.000|  0.11|
| 618| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    79.000|  0.18|
| 619| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    93.000|  0.21|
| 620| . . . . . . . . . . . . . . . . . . . . . . . . . . .|   104.000|  0.23|
| 621| . . . . . . . . . . . . . . . . . . . . . . . . . . .|   207.000|  0.47|
| 622| . . . . . . . . . . . . . . . . . . . . . . . . . . .|   168.000|  0.38|
| 623| . . . . . . . . . . . . . . . . . . . . . . . . . . .|   142.000|  0.32|
| 624| . . . . . . . . . . . . . . . . . . . . . . . . . . .|   177.000|  0.40|
| 625| . . . . . . . . . . . . . . . . . . . . . . . . . . .|   197.000|  0.44|
| 626| . . . . . . . . . . . . . . . . . . . . . . . . . . .|   175.000|  0.39|
| 627| . . . . . . . . . . . . . . . . . . . . . . . . . . .|   211.000|  0.47|
| 628| . . . . . . . . . . . . . . . . . . . . . . . . . . .|   181.000|  0.41|
| 629| . . . . . . . . . . . . . . . . . . . . . . . . . . .|   154.000|  0.35|
| 630| . . . . . . . . . . . . . . . . . . . . . . . . . . .|   184.000|  0.41|
| 631| . . . . . . . . . . . . . . . . . . . . . . . . . . .|   142.000|  0.32|
| 632| . . . . . . . . . . . . . . . . . . . . . . . . . . .|   132.000|  0.30|
| 633| . . . . . . . . . . . . . . . . . . . . . . . . . . .|   135.000|  0.30|
| 634| . . . . . . . . . . . . . . . . . . . . . . . . . . .|   108.000|  0.24|
| 635| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    99.000|  0.22|
| 636| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    93.000|  0.21|
| 637| . . . . . . . . . . . . . . . . . . . . . . . . . . .|   106.000|  0.24|
| 638| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    89.000|  0.20|
| 639| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    97.000|  0.22|
| 640| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    95.000|  0.21|
| 641| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    81.000|  0.18|
| 642| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    92.000|  0.21|
| 643| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    81.000|  0.18|
| 644| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    99.000|  0.22|
| 645| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    90.000|  0.20|
| 646| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    95.000|  0.21|
| 647| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    79.000|  0.18|
| 648| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    86.000|  0.19|
| 649| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    73.000|  0.16|
| 650| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    80.000|  0.18|
| 651| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    76.000|  0.17|
| 652| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    74.000|  0.17|
| 653| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    75.000|  0.17|
| 654| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    81.000|  0.18|
| 655| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    64.000|  0.14|
| 656| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    67.000|  0.15|
| 657| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    66.000|  0.15|
| 658| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    66.000|  0.15|
| 659| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    83.000|  0.19|
| 660| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    75.000|  0.17|
| 661| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    69.000|  0.16|
| 662| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    61.000|  0.14|
| 663| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    66.000|  0.15|
| 664| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    65.000|  0.15|
| 665| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    67.000|  0.15|
| 666| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    57.000|  0.13|
| 667| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    50.000|  0.11|
| 668| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    62.000|  0.14|
| 669| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    81.000|  0.18|
| 670| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    41.000|  0.09|
| 671| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    53.000|  0.12|
| 672| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    63.000|  0.14|
